topic,argument,key_point,stance,label,cos_similarity_bert_embedding(gpt4),gpt4,llama2,qwen
Routine child vaccinations should be mandatory,vaccination of children should be limited as it affects child development,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.798907042,0.6,0.3,0.8
Routine child vaccinations should be mandatory,vaccination should exclude children to avoid the side effects that can appear on them.,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.849178314,0.7,0.7,0.75
Routine child vaccinations should be mandatory,vaccines are very harmful with their side effects and it is not the way to take care of our children,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.786778808,0.8,0.7,1.0
Routine child vaccinations should be mandatory,Vaccines can cause autism and poisoning,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.771394372,0.5,0.5,1.0
Routine child vaccinations should be mandatory,"Vaccines contain heavy metals, they are toxic to children.","Routine child vaccinations, or their side effects, are dangerous",-1,1,0.827145815,0.75,0.7,0.8
Routine child vaccinations should be mandatory,Vaccines in children should not be mandatory because they can have consequences for their health in the future,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.794890404,0.75,0.3,1.0
Routine child vaccinations should be mandatory,we do not know the side effects they may have,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.711869001,0.5,0.8,0.8
Routine child vaccinations should be mandatory,"When vaccines are mandatory, they can infringe on family religious choices",Mandatory vaccination contradicts basic rights,-1,1,0.777421594,0.8,0.7,1.0
Routine child vaccinations should be mandatory,You do not have to take vaccinations because they have severe side effects,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.860383391,0.2,0.5,1.0
Routine child vaccinations should be mandatory,you may create a chemical reaction that affects young people,"Routine child vaccinations, or their side effects, are dangerous",-1,1,0.698302031,0.5,0.5,0.5
Routine child vaccinations should be mandatory, Routine childhood vaccinations  should be mandatory for virus prevention,Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.952556908,1.0,0.8,1.0
Routine child vaccinations should be mandatory,"By refusing vaccination, parents increase the risk that their child (and themselves) will harm others. For this reason, the State must take the guardianship as far as childhood vaccination is concerned.",Routine child vaccinations are necessary to protect others,1,1,0.798146725,1.0,0.8,1.0
Routine child vaccinations should be mandatory,"By refusing vaccination, parents increase the risk that their child (and themselves) will harm others. For this reason, the State must take the guardianship as far as childhood vaccination is concerned.",Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.786029577,0.96,0.8,1.0
Routine child vaccinations should be mandatory,Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory,Children should not suffer from preventable diseases,1,1,0.740607619,0.95,0.8,1.0
Routine child vaccinations should be mandatory,Child vaccination has to be mandatory to protect them from letal diseases.,Children should not suffer from preventable diseases,1,1,0.845742404,0.8,0.8,1.0
Routine child vaccinations should be mandatory,"Child vaccination is needed for children, they get sick too",Children should not suffer from preventable diseases,1,1,0.81649828,0.9,0.8,1.0
Routine child vaccinations should be mandatory,"Child vaccination saves lives and keeps children from suffering from preventable illness. This can help a person into adulthood by not having complications from diseases like chicken pox, mumps, polio and more.",Children should not suffer from preventable diseases,1,1,0.76258564,0.85,0.8,1.0
Routine child vaccinations should be mandatory,Child vaccination should be mandatory because even it doesn't affect children but they still can spread the disease,Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.876166701,1.0,0.8,1.0
Routine child vaccinations should be mandatory,Child vaccination should be mandatory because they may transfer the virus,Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.899397612,1.0,0.8,1.0
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to avoid the virus,Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.921267867,1.0,0.8,1.0
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to avoid transferring the disease,Routine child vaccinations should be mandatory to prevent virus/disease spreading,1,1,0.923843563,1.0,0.8,1.0
