topic,stance,arg_id,argument,key_point_id,key_point,4_7_8_15,0_1_2_3,5_6_9_10,11_12_13_14,16_17_18_19,20_21_22_23,24_25_26_27,avg,gpt4,llama2,qwen
The USA is a good country to live in,1,arg_2_130,The USA is a good country to live in because is the land of real freedom,kp_2_7,The US offers great opportunities for individuals,0.011533499,0.000813101,0.000204262,0.009154449,0.039630599,0.022916507,0.699043512,0.111899418,1,0.8,0.8
The USA is a good country to live in,1,arg_2_130,The USA is a good country to live in because is the land of real freedom,kp_2_8,The US has freedoms/ democratic rights,0.99989088,0.99895978,0.999973297,0.999836922,0.999984741,0.999876618,0.999896526,0.999774109,1,0.8,0.8
The USA is a good country to live in,1,arg_2_130,The USA is a good country to live in because is the land of real freedom,kp_2_9,The US has a great environment/nature,0.001680553,0.000141462,3.49E-05,0.000623689,0.059774265,0.125419155,0.003194669,0.027266956,1,0.6,0.7
The USA is a good country to live in,1,arg_2_130,The USA is a good country to live in because is the land of real freedom,kp_2_10,The US is a powerful country,0.128262937,0.024752818,0.060752824,0.001105421,0.499257386,0.955260456,0.039003957,0.244056543,0.75,0.4,0.5
The USA is a good country to live in,1,arg_2_130,The USA is a good country to live in because is the land of real freedom,kp_2_11,The US has a good economy/high standard of living,0.000232995,9.63E-05,0.000168328,0.0002093,0.000849343,0.006375382,0.000426562,0.00119403,1,0.7,0.75
The USA is a good country to live in,1,arg_2_130,The USA is a good country to live in because is the land of real freedom,kp_2_12,The US has a good health and education systems ,0.000198901,4.93E-05,1.85E-05,0.00032807,3.63E-06,0.01076242,8.43E-05,0.001635017,1,0.7,0.7
The USA is a good country to live in,1,arg_2_130,The USA is a good country to live in because is the land of real freedom,kp_2_13,The US has great people/culture,0.007490039,9.19E-05,3.46E-05,0.000428079,0.170219585,0.155258566,0.003020489,0.048077608,1,0.7,0.7
The USA is a good country to live in,1,arg_2_131,The USA is a good country to live in because it has some of the highest standards of living in the world.,kp_2_7,The US offers great opportunities for individuals,0.033467412,0.001441598,1.65E-05,0.074065343,0.083499633,0.241565064,0.246891677,0.097278175,0.85,0.8,0.8
The USA is a good country to live in,1,arg_2_131,The USA is a good country to live in because it has some of the highest standards of living in the world.,kp_2_8,The US has freedoms/ democratic rights,0.776570916,0.066086441,0.065928496,0.478634566,0.520998836,0.111604877,0.044296186,0.294874331,0.85,0.7,0.75
The USA is a good country to live in,1,arg_2_131,The USA is a good country to live in because it has some of the highest standards of living in the world.,kp_2_9,The US has a great environment/nature,0.294469655,0.000405242,0.000908141,0.331463724,0.759761453,0.964181244,0.007826082,0.33700222,0.5,0.7,0.7
The USA is a good country to live in,1,arg_2_131,The USA is a good country to live in because it has some of the highest standards of living in the world.,kp_2_10,The US is a powerful country,0.885583945,0.980260789,0.142825663,0.766940773,0.99296838,0.981701732,0.701582611,0.778837699,0.7,0.4,0.5
The USA is a good country to live in,1,arg_2_131,The USA is a good country to live in because it has some of the highest standards of living in the world.,kp_2_11,The US has a good economy/high standard of living,0.976795295,0.990562797,0.725739121,0.914613187,0.999613822,0.993994415,0.568090916,0.881344222,0.9,0.8,1
The USA is a good country to live in,1,arg_2_131,The USA is a good country to live in because it has some of the highest standards of living in the world.,kp_2_12,The US has a good health and education systems ,0.657769769,0.004504414,0.268216252,0.652695,0.00762392,0.943050623,0.01292085,0.363825833,0.85,0.8,0.75
The USA is a good country to live in,1,arg_2_131,The USA is a good country to live in because it has some of the highest standards of living in the world.,kp_2_13,The US has great people/culture,0.515890092,0.004999585,0.006463309,0.629066527,0.954425395,0.994806468,0.043395825,0.449863886,0.85,0.7,0.75
The USA is a good country to live in,1,arg_2_132,The USA is a good country to live in because it is a democracy country,kp_2_7,The US offers great opportunities for individuals,0.018578172,0.000799786,2.34E-05,0.006737391,0.000814389,0.00875615,0.195176274,0.032983652,1,0.8,0.8
The USA is a good country to live in,1,arg_2_132,The USA is a good country to live in because it is a democracy country,kp_2_8,The US has freedoms/ democratic rights,0.999612456,0.940770209,0.999964833,0.999827325,0.999974966,0.999076366,0.998076677,0.991043262,1,0.8,0.8
The USA is a good country to live in,1,arg_2_132,The USA is a good country to live in because it is a democracy country,kp_2_9,The US has a great environment/nature,0.000527442,5.40E-05,1.95E-05,0.000182363,0.000825484,0.049418751,8.23E-05,0.007301406,0.9,0.5,0.75
The USA is a good country to live in,1,arg_2_132,The USA is a good country to live in because it is a democracy country,kp_2_10,The US is a powerful country,0.840813175,0.776567996,0.79981935,0.019013776,0.740890086,0.99760592,0.325705469,0.642916539,0.7,0.5,0.5
The USA is a good country to live in,1,arg_2_132,The USA is a good country to live in because it is a democracy country,kp_2_11,The US has a good economy/high standard of living,0.001538873,0.003279886,5.99E-05,0.002145872,3.48E-05,0.389200091,0.000413385,0.056667544,1,0.7,0.75
The USA is a good country to live in,1,arg_2_132,The USA is a good country to live in because it is a democracy country,kp_2_12,The US has a good health and education systems ,0.000243366,9.69E-05,1.94E-05,0.000386622,2.47E-06,0.030076889,5.52E-05,0.00441155,0.9,0.8,0.75
The USA is a good country to live in,1,arg_2_132,The USA is a good country to live in because it is a democracy country,kp_2_13,The US has great people/culture,0.109091818,0.000341984,0.000213759,0.001754699,0.037968554,0.318741798,0.002024563,0.067162454,1,0.7,0.75
The USA is a good country to live in,1,arg_2_133,The USA is a good country to live in because of lots of job opportunities,kp_2_7,The US offers great opportunities for individuals,0.934427135,0.910024643,0.998911619,0.776319623,0.923342466,0.993312299,0.999669433,0.933715317,0.9,0.8,0.8
The USA is a good country to live in,1,arg_2_133,The USA is a good country to live in because of lots of job opportunities,kp_2_8,The US has freedoms/ democratic rights,0.119566381,0.012484003,0.000177884,0.014942221,0.048716065,0.087876014,0.007668675,0.041633035,1,0.7,0.7
The USA is a good country to live in,1,arg_2_133,The USA is a good country to live in because of lots of job opportunities,kp_2_9,The US has a great environment/nature,0.00125277,7.12E-05,3.62E-05,0.000877134,0.064329296,0.038739644,0.002341187,0.015378204,0.7,0.5,0.5
The USA is a good country to live in,1,arg_2_133,The USA is a good country to live in because of lots of job opportunities,kp_2_10,The US is a powerful country,0.35940969,0.526439548,0.174654976,0.133119583,0.754813731,0.990565717,0.019484196,0.422641063,0.7,0.4,0.5
The USA is a good country to live in,1,arg_2_133,The USA is a good country to live in because of lots of job opportunities,kp_2_11,The US has a good economy/high standard of living,0.25520438,0.98769635,0.028815171,0.129567012,0.044720165,0.938107848,0.066461712,0.350081805,1,0.8,0.8
The USA is a good country to live in,1,arg_2_133,The USA is a good country to live in because of lots of job opportunities,kp_2_12,The US has a good health and education systems ,0.010315657,8.83E-05,0.000122542,0.002138729,0.000104615,0.403528959,0.003743647,0.060006064,0.8,0.7,0.7
The USA is a good country to live in,1,arg_2_133,The USA is a good country to live in because of lots of job opportunities,kp_2_13,The US has great people/culture,0.028399169,0.006662733,0.000498449,0.035915188,0.583494842,0.892702162,0.051358517,0.228433009,0.8,0.7,0.7
The USA is a good country to live in,1,arg_2_134,The USA is a good country to live in because of the amazing health care,kp_2_7,The US offers great opportunities for individuals,0.033884466,0.052555688,0.091601163,0.09915109,0.11613822,0.170515224,0.427012056,0.14155113,1,0.7,0.75
The USA is a good country to live in,1,arg_2_134,The USA is a good country to live in because of the amazing health care,kp_2_8,The US has freedoms/ democratic rights,0.262858033,0.008439504,0.005104127,0.004637103,0.059502818,0.15312551,0.004214317,0.071125916,1,0.7,0.75
The USA is a good country to live in,1,arg_2_134,The USA is a good country to live in because of the amazing health care,kp_2_9,The US has a great environment/nature,0.376243353,0.118309602,0.149091452,0.527139604,0.096226171,0.969281971,0.20501174,0.348757699,0.65,0.5,0.5
The USA is a good country to live in,1,arg_2_134,The USA is a good country to live in because of the amazing health care,kp_2_10,The US is a powerful country,0.197124004,0.24462299,0.138750434,0.280707449,0.688571274,0.967125893,0.041440539,0.365477512,0.6,0.4,0.2
The USA is a good country to live in,1,arg_2_134,The USA is a good country to live in because of the amazing health care,kp_2_11,The US has a good economy/high standard of living,0.03124088,0.002305842,0.000462069,0.037552353,0.002473305,0.634604156,0.001216061,0.101407809,1,0.7,0.7
The USA is a good country to live in,1,arg_2_134,The USA is a good country to live in because of the amazing health care,kp_2_12,The US has a good health and education systems ,0.774246931,0.424863011,0.998425722,0.988999903,0.881425798,0.976451755,0.999136627,0.86336425,0.9,0.8,0.8
The USA is a good country to live in,1,arg_2_134,The USA is a good country to live in because of the amazing health care,kp_2_13,The US has great people/culture,0.011618435,7.07E-05,0.011637666,0.07925614,0.485627264,0.836795688,0.005038081,0.204291996,0.9,0.7,0.5
The USA is a good country to live in,1,arg_2_135,The USA is a good country to live in because the freedom,kp_2_7,The US offers great opportunities for individuals,0.002023757,0.00104172,3.98E-05,0.015993072,0.025203079,0.023767214,0.567925036,0.09085624,1,0.8,0.8
The USA is a good country to live in,1,arg_2_135,The USA is a good country to live in because the freedom,kp_2_8,The US has freedoms/ democratic rights,0.999898668,0.998639882,0.999973416,0.999832988,0.999983668,0.999868631,0.99992609,0.999731906,1,0.8,0.8
The USA is a good country to live in,1,arg_2_135,The USA is a good country to live in because the freedom,kp_2_9,The US has a great environment/nature,0.000677466,9.21E-05,3.21E-05,0.00077899,0.050281722,0.157427952,0.001585699,0.030125147,1,0.5,0.7
The USA is a good country to live in,1,arg_2_135,The USA is a good country to live in because the freedom,kp_2_10,The US is a powerful country,0.219589829,0.18729721,0.078988336,0.001412775,0.830910802,0.961966574,0.041490179,0.331665101,0.8,0.4,0.25
The USA is a good country to live in,1,arg_2_135,The USA is a good country to live in because the freedom,kp_2_11,The US has a good economy/high standard of living,0.000164986,0.000102564,5.80E-05,0.000222656,0.001694352,0.029331246,0.00033983,0.004559091,1,0.7,0.75
The USA is a good country to live in,1,arg_2_135,The USA is a good country to live in because the freedom,kp_2_12,The US has a good health and education systems ,0.000100136,5.02E-05,2.18E-05,0.000508555,0.000208806,0.043754738,6.69E-05,0.006387305,1,0.7,0.75
The USA is a good country to live in,1,arg_2_135,The USA is a good country to live in because the freedom,kp_2_13,The US has great people/culture,0.002414703,7.99E-05,2.99E-05,0.001053554,0.088235721,0.056960799,0.004814793,0.021941339,1,0.7,0.7
The USA is a good country to live in,1,arg_2_136,The USA is a good country to live in because there are many opportunities,kp_2_7,The US offers great opportunities for individuals,0.99934555,0.931522608,0.997768641,0.979520321,0.988022804,0.996636152,0.999858737,0.98466783,1,0.8,0.9
The USA is a good country to live in,1,arg_2_136,The USA is a good country to live in because there are many opportunities,kp_2_8,The US has freedoms/ democratic rights,0.187032163,0.078644142,0.000986536,0.041378252,0.053051166,0.357910126,0.028012402,0.106716398,1,0.8,0.8
The USA is a good country to live in,1,arg_2_136,The USA is a good country to live in because there are many opportunities,kp_2_9,The US has a great environment/nature,0.002201915,0.003012899,3.95E-05,0.024956191,0.104281321,0.610701025,0.013029281,0.108317447,0.9,0.7,0.75
